,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
8733,Cat,4,Domestic Medium Hair,Female,Black,Brown,Large,Medium,No,No,Healthy,0,8,1
5566,Cat,1,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,4,1
1307,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
1996,Cat,12,Siamese,Male,Brown,Cream,Large,Short,No,No,Minor Injury,0,3,1
10286,Cat,2,Domestic Long Hair,Female,Black,Yellow,Small,Long,No,No,Healthy,0,2,1
3470,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
4495,Cat,2,Domestic Short Hair,Female,Black,Gray,Small,Short,No,No,Healthy,0,2,1
6967,Cat,1,Domestic Medium Hair,Female,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,1
7601,Dog,7,Mixed Breed,Female,Brown,Golden,Medium,Medium,Yes,Yes,Healthy,0,4,0
11212,Cat,0,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,2,0
852,Dog,2,Spitz,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
6992,Dog,38,Australian Terrier,Male,Golden,Cream,Medium,Medium,Yes,No,Healthy,0,1,0
8082,Dog,3,Spitz,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,9,1
1016,Dog,36,Mixed Breed,Female,Cream,White,Medium,Medium,Not Sure,Yes,Healthy,0,1,1
10497,Dog,72,Golden Retriever,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,30,3,1
11331,Dog,10,Mixed Breed,Male,Black,Brown,Large,Short,Yes,Yes,Healthy,0,4,0
1296,Cat,3,Abyssinian,Male,Gray,White,Small,Short,No,No,Healthy,0,3,1
719,Cat,8,Bengal,Male,Brown,No Color,Medium,Medium,No,No,Healthy,100,2,1
9533,Dog,1,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,1,3,1
208,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,250,13,1
6943,Cat,2,Domestic Medium Hair,Female,White,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,4,1
7559,Dog,9,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,7,0
953,Dog,9,Shar Pei,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,1,1
8957,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,3,1
11408,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1,0
8558,Cat,2,Domestic Long Hair,Male,Gray,White,Small,Long,Not Sure,Not Sure,Healthy,0,5,1
11272,Cat,24,Domestic Medium Hair,Male,Golden,White,Medium,Short,No,Not Sure,Minor Injury,0,3,0
936,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
1613,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,4,1
9335,Cat,3,Domestic Short Hair,Female,Yellow,Gray,Medium,Short,Yes,Yes,Healthy,100,2,0
7315,Cat,2,Siamese,Female,Brown,Cream,Small,Medium,No,No,Healthy,100,2,0
4011,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
2529,Cat,18,Oriental Tabby,Female,Golden,Gray,Medium,Short,No,Yes,Healthy,0,3,1
8144,Dog,3,Mixed Breed,Male,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
4602,Cat,4,Persian,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,3,1
6601,Cat,3,Domestic Short Hair,Female,Cream,White,Medium,Short,Yes,No,Healthy,50,3,1
8384,Cat,4,Domestic Short Hair,Male,Brown,Gray,Small,Short,No,No,Healthy,0,4,1
7928,Cat,12,Domestic Short Hair,Female,Golden,No Color,Small,Short,Yes,Yes,Healthy,0,2,1
10289,Dog,10,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,Not Sure,Healthy,50,1,0
10447,Cat,3,Domestic Short Hair,Male,Yellow,Cream,Medium,Short,No,No,Healthy,0,3,1
5281,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,2,0
5807,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,13,1
115,Cat,1,Oriental Short Hair,Female,Yellow,White,Small,Short,No,No,Healthy,0,3,1
11363,Dog,7,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,4,1
2477,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,2,0
8916,Dog,1,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,11,1
9927,Cat,24,Calico,Female,Black,Brown,Medium,Short,Yes,Yes,Minor Injury,0,2,0
1299,Dog,48,German Shepherd Dog,Male,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,1,1
10265,Dog,72,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,100,2,1
7238,Cat,2,Extra-Toes Cat (Hemingway Polydactyl),Male,Brown,White,Medium,Medium,Yes,No,Healthy,50,4,1
11428,Cat,3,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,0,1,1
4154,Cat,20,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,Yes,Healthy,0,4,1
2751,Dog,1,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,2,1
7222,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,12,1
6754,Dog,42,Basenji,Male,Brown,No Color,Medium,Medium,No,Yes,Minor Injury,0,1,0
573,Cat,1,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,4,0
5522,Dog,1,Mixed Breed,Female,Black,No Color,Small,Short,No,No,Healthy,0,1,1
7698,Cat,1,Siamese,Female,White,No Color,Medium,Medium,No,No,Healthy,0,1,1
7727,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,3,1
4004,Cat,2,Domestic Medium Hair,Male,Golden,White,Medium,Medium,No,No,Healthy,50,9,1
156,Cat,12,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,2,0
5234,Dog,12,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,250,4,0
5858,Dog,18,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,4,1
11263,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,1,1
4841,Cat,4,Domestic Short Hair,Female,Black,Golden,Small,Short,No,No,Healthy,0,5,0
3763,Cat,11,Domestic Long Hair,Male,Black,White,Medium,Short,No,No,Healthy,50,2,0
1716,Dog,2,Toy Fox Terrier,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
6365,Cat,1,Domestic Short Hair,Female,White,No Color,Small,Short,Not Sure,No,Healthy,0,2,1
6184,Dog,27,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
3826,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,6,1
7308,Dog,3,Mixed Breed,Female,Yellow,No Color,Small,Short,No,No,Healthy,0,1,0
11104,Cat,4,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Not Sure,Healthy,0,4,1
8362,Dog,60,Labrador Retriever,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,4,0
7138,Cat,17,Domestic Medium Hair,Female,Gray,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,2,1
1353,Cat,1,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Healthy,50,5,1
3034,Cat,7,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,3,0
6248,Dog,1,Mixed Breed,Female,Black,White,Small,Short,No,No,Healthy,0,1,1
8058,Cat,8,Domestic Long Hair,Female,Black,White,Medium,Long,No,No,Healthy,100,5,1
1336,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,No,Yes,Healthy,150,6,1
1045,Dog,72,Shih Tzu,Female,Brown,Cream,Small,Short,Not Sure,Not Sure,Healthy,0,2,1
