,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
2320,Cat,4,Domestic Short Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,3,1
10336,Dog,2,Mixed Breed,Male,Black,Brown,Small,Short,No,Yes,Healthy,0,1,1
346,Dog,5,Corgi,Male,Black,White,Small,Medium,Yes,No,Healthy,0,10,1
4101,Dog,12,German Shepherd Dog,Female,Black,Brown,Large,Medium,Not Sure,Not Sure,Healthy,0,4,1
7845,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
8868,Cat,3,Siamese,Male,Cream,White,Small,Short,Yes,No,Healthy,0,1,0
10126,Cat,2,Domestic Short Hair,Male,Brown,No Color,Small,Short,No,No,Healthy,0,3,1
9040,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,100,2,1
6288,Cat,1,Domestic Short Hair,Female,Black,Gray,Medium,Short,No,No,Healthy,0,7,1
4456,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,0
870,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,3,1
7773,Dog,9,Labrador Retriever,Male,Black,No Color,Large,Short,Not Sure,Not Sure,Healthy,0,1,1
9367,Cat,8,American Shorthair,Male,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,0
4163,Dog,20,Poodle,Female,Cream,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,450,2,1
3158,Dog,8,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,6,1
6619,Dog,26,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,0
6114,Dog,12,Mixed Breed,Male,Black,Yellow,Medium,Short,No,No,Healthy,0,5,1
7093,Cat,4,Domestic Medium Hair,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,1,1
1463,Dog,2,Golden Retriever,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
5483,Cat,18,Tuxedo,Male,Black,White,Medium,Short,No,Yes,Healthy,0,1,0
6001,Cat,12,Domestic Medium Hair,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,150,3,0
5925,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2,1
8750,Dog,5,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Minor Injury,0,5,1
1124,Cat,5,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,100,30,1
9265,Cat,3,Calico,Female,Yellow,Cream,Medium,Short,Yes,No,Healthy,0,9,1
11066,Dog,48,Mixed Breed,Male,Black,No Color,Small,Medium,Yes,Yes,Minor Injury,0,1,1
10002,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,Yes,Healthy,0,1,0
4702,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,6,1
2550,Dog,48,Cocker Spaniel,Female,Golden,Cream,Small,Medium,Yes,Yes,Healthy,200,8,0
5555,Dog,6,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,3,0
5484,Cat,4,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,6,1
6834,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
6396,Cat,5,Tabby,Female,Black,Gray,Small,Long,Yes,Not Sure,Healthy,0,4,1
3929,Dog,2,Mixed Breed,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,1,1
3782,Cat,16,Domestic Medium Hair,Female,Gray,No Color,Large,Medium,Yes,Yes,Healthy,0,2,0
6516,Dog,24,Papillon,Female,White,No Color,Small,Long,Yes,Yes,Healthy,0,5,1
8570,Dog,16,German Spitz,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,50,5,1
2462,Cat,4,Domestic Short Hair,Female,White,No Color,Small,Short,No,Yes,Healthy,0,3,1
3648,Cat,7,Calico,Female,Black,Yellow,Medium,Short,Yes,No,Healthy,0,11,1
6664,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,12,1
2939,Cat,1,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,No,No,Healthy,0,5,1
4110,Dog,5,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
2803,Cat,2,American Curl,Female,Brown,No Color,Small,Short,No,No,Healthy,0,5,1
9906,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,5,1
251,Dog,24,Mixed Breed,Female,White,No Color,Large,Short,Not Sure,Yes,Minor Injury,0,2,0
106,Dog,48,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,2,1
5065,Dog,7,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5,1
4294,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,20,1
9619,Dog,7,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,5,1
2413,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
7683,Dog,2,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,3,1
11139,Dog,15,Golden Retriever,Female,Golden,No Color,Large,Long,No,Not Sure,Healthy,0,1,1
8266,Dog,1,Mixed Breed,Female,Brown,White,Medium,Medium,No,No,Healthy,0,3,1
8882,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,1,1
10606,Cat,4,Tabby,Female,Black,Yellow,Small,Medium,No,Yes,Healthy,100,2,1
10018,Dog,2,Mixed Breed,Female,Yellow,White,Small,Short,Yes,No,Healthy,0,4,1
9278,Dog,24,Beagle,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,1,1
6362,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,5,1
857,Dog,120,Mixed Breed,Female,Black,White,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,3,1
6021,Dog,42,Jack Russell Terrier,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,3,1
11490,Cat,3,Domestic Medium Hair,Female,Gray,White,Medium,Medium,No,No,Healthy,0,6,0
3836,Cat,2,Domestic Medium Hair,Male,Brown,White,Medium,Medium,No,No,Healthy,0,3,1
683,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
11488,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,20,1,1
4641,Cat,3,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,150,8,0
10426,Dog,4,Mixed Breed,Female,Brown,White,Small,Short,No,No,Healthy,0,1,1
2205,Cat,24,Domestic Short Hair,Male,Cream,No Color,Large,Short,Yes,No,Serious Injury,0,11,1
7809,Cat,4,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Not Sure,Yes,Healthy,0,1,0
2172,Cat,2,Domestic Medium Hair,Female,Gray,No Color,Medium,Medium,Yes,No,Healthy,100,5,1
5105,Cat,2,Domestic Short Hair,Male,Brown,Yellow,Small,Short,No,No,Healthy,0,13,1
65,Dog,12,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,0,11,1
10815,Dog,24,Bull Terrier,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,5,1
10515,Cat,12,Bengal,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,2,1
1238,Dog,24,Golden Retriever,Female,Golden,White,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
11293,Dog,1,Mixed Breed,Male,Cream,No Color,Medium,Medium,No,No,Healthy,0,4,1
1886,Dog,12,Mixed Breed,Male,Brown,No Color,Large,Short,Yes,Yes,Healthy,0,4,1
7437,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
2637,Dog,12,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,2,1
1379,Dog,60,Silky Terrier,Female,Cream,No Color,Small,Long,Not Sure,Yes,Minor Injury,0,2,1
38,Dog,2,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,3,1
